age,job,marital,education,balance,housing,loan,day,month,duration,campaign,deposit,time
59,admin.,married,secondary,2343,yes,no,5,may,1042,1,yes,2020-01-02
56,admin.,married,secondary,45,no,no,5,may,1467,1,yes,2020-01-03
41,technician,married,secondary,1270,yes,no,5,may,1389,1,yes,2020-01-04
55,services,married,secondary,2476,yes,no,5,may,579,1,yes,2020-01-05
54,admin.,married,tertiary,184,no,no,5,may,673,2,yes,2020-01-06
42,management,single,tertiary,0,yes,yes,5,may,562,2,yes,2020-01-07
56,management,married,tertiary,830,yes,yes,6,may,1201,1,yes,2020-01-08
60,retired,divorced,secondary,545,yes,no,6,may,1030,1,yes,2020-01-09
37,technician,married,secondary,1,yes,no,6,may,608,1,yes,2020-01-10
28,services,single,secondary,5090,yes,no,6,may,1297,3,yes,2020-01-11
38,admin.,single,secondary,100,yes,no,7,may,786,1,yes,2020-01-12
30,blue-collar,married,secondary,309,yes,no,7,may,1574,2,yes,2020-01-13
29,management,married,tertiary,199,yes,yes,7,may,1689,4,yes,2020-01-14
46,blue-collar,single,tertiary,460,yes,no,7,may,1102,2,yes,2020-01-15
31,technician,single,tertiary,703,yes,no,8,may,943,2,yes,2020-01-16
35,management,divorced,tertiary,3837,yes,no,8,may,1084,1,yes,2020-01-17
32,blue-collar,single,primary,611,yes,no,8,may,541,3,yes,2020-01-18
49,services,married,secondary,-8,yes,no,8,may,1119,1,yes,2020-01-01
41,admin.,married,secondary,55,yes,no,8,may,1120,2,yes,2020-01-02
49,admin.,divorced,secondary,168,yes,yes,8,may,513,1,yes,2020-01-03
28,admin.,divorced,secondary,785,yes,no,8,may,442,2,yes,2020-01-04
43,management,single,tertiary,2067,yes,no,8,may,756,1,yes,2020-01-05
43,management,divorced,tertiary,388,yes,no,8,may,2087,2,yes,2020-01-06
43,blue-collar,married,primary,-192,yes,no,8,may,1120,2,yes,2020-01-07
37,unemployed,single,secondary,381,yes,no,8,may,985,2,yes,2020-01-08
35,blue-collar,single,secondary,40,yes,no,9,may,617,4,yes,2020-01-09
31,technician,single,tertiary,22,yes,no,9,may,483,3,yes,2020-01-10
43,blue-collar,single,secondary,3,yes,no,9,may,929,3,yes,2020-01-11
31,admin.,married,secondary,307,yes,no,9,may,538,1,yes,2020-01-12
28,blue-collar,single,secondary,759,yes,no,9,may,710,1,yes,2020-01-13
32,blue-collar,married,secondary,-1,yes,no,9,may,653,1,yes,2020-01-14
60,technician,married,primary,65,yes,no,9,may,1028,2,yes,2020-01-15
26,blue-collar,single,secondary,82,yes,no,9,may,654,1,yes,2020-01-01
40,blue-collar,married,secondary,10,yes,no,9,may,1692,2,yes,2020-01-02
33,blue-collar,divorced,primary,390,yes,no,9,may,665,2,yes,2020-01-03
32,management,single,tertiary,311,no,no,12,may,757,2,yes,2020-01-04
35,blue-collar,married,primary,414,no,no,13,may,504,4,yes,2020-01-05
33,management,divorced,secondary,5,yes,no,13,may,1346,1,yes,2020-01-06
38,management,married,tertiary,119,yes,no,13,may,568,4,yes,2020-01-07
23,entrepreneur,single,primary,4,yes,no,13,may,395,2,yes,2020-01-08
