age,balance,marital,job,education,housing,loan,month,day,campaign,duration,time
33,-627,0,7,0,0,1,2,8,1,740,1900/1/2
30,1384,0,3,1,0,0,3,14,2,60,1900/1/3
35,978,0,6,0,1,0,6,29,3,1370,1900/1/4
57,19268,0,9,3,1,0,4,23,1,301,1900/1/5
40,985,1,0,0,0,0,1,4,3,592,1900/1/6
64,5966,0,4,0,0,0,1,22,1,983,1900/1/7
46,3201,2,0,0,0,0,0,13,3,157,1900/1/8
29,7585,1,11,3,1,0,9,3,2,145,1900/1/9
39,175,1,5,0,1,0,0,12,1,17,1900/1/10
33,1808,0,3,1,1,0,6,28,3,250,1900/1/11
35,294,0,1,0,0,0,9,9,1,301,1900/1/12
27,353,1,2,0,0,0,0,15,1,663,1900/1/13
45,608,2,2,0,0,1,0,7,3,1135,1900/1/14
42,-78,2,1,0,0,1,2,29,23,10,1900/1/15
66,1929,0,8,0,1,0,8,2,1,169,1900/1/16
29,59,0,5,2,0,1,2,29,4,665,1900/1/17
29,53,0,3,1,0,0,2,31,17,27,1900/1/18
40,192,0,1,0,1,0,3,7,2,266,1900/1/19
28,949,1,11,0,0,0,0,28,1,1730,1900/1/20
38,1988,0,0,1,1,0,9,27,2,164,1900/1/21
59,0,0,0,0,0,0,2,10,1,982,1900/1/22
38,593,0,7,0,0,1,2,24,24,1484,1900/1/23
43,5172,0,3,3,0,0,0,29,3,57,1900/1/24
32,102,0,1,3,0,0,0,21,11,12,1900/1/25
31,-277,2,5,0,0,0,2,17,2,1008,1900/1/26
28,1086,0,1,0,0,0,10,20,3,1112,1900/1/27
34,158,0,3,1,1,0,11,9,2,278,1900/1/28
31,200,1,1,0,1,0,3,6,2,315,1900/1/29
43,2367,2,3,1,1,0,11,22,1,83,1900/1/30
44,244,1,1,0,0,0,3,12,4,1735,1900/1/31
42,1461,0,5,2,0,0,0,7,2,757,1900/2/1
55,1320,0,1,1,1,0,10,28,2,387,1900/2/2
27,1742,1,1,0,0,0,0,16,1,787,1900/2/3
26,255,1,0,0,1,0,3,14,2,209,1900/2/4
45,1794,0,5,2,0,0,0,14,2,174,1900/2/5
40,16,0,3,1,1,1,8,9,4,47,1900/2/6
36,1184,0,10,0,0,0,10,6,1,1063,1900/2/7
45,192,0,5,0,0,0,0,13,5,154,1900/2/8
36,3296,2,1,0,0,0,5,17,1,130,1900/2/9
35,4124,0,3,1,0,0,2,23,2,350,1900/2/10
32,6746,1,1,1,1,0,5,11,1,199,1900/2/11
63,2896,0,4,0,1,0,2,1,1,304,1900/2/12
31,0,0,3,0,1,0,3,11,1,720,1900/2/13
60,19447,0,5,0,0,0,2,9,1,196,1900/2/14
53,732,0,9,2,1,0,4,27,2,759,1900/2/15
39,-367,0,0,0,0,0,10,16,2,667,1900/2/16
50,0,0,3,0,0,0,0,14,4,94,1900/2/17
39,3494,0,1,0,0,0,5,19,1,139,1900/2/18
43,775,0,6,0,1,0,3,14,1,98,1900/2/19
44,2734,1,10,1,0,0,0,12,4,897,1900/2/20
49,1684,0,1,0,1,1,1,1,2,412,1900/2/21
41,393,0,5,0,0,1,2,10,1,122,1900/2/22
55,169,0,1,1,1,1,3,5,2,618,1900/2/23
39,300,1,1,0,1,0,11,10,6,315,1900/2/24
