age,balance,marital,job,education,housing,loan,month,day,campaign,duration
51,-2282,2,3,1,0,1,2,14,6,301
36,2511,1,1,0,0,0,10,16,5,700
56,25290,0,3,1,1,0,2,31,12,81
38,151,2,3,1,0,0,2,17,1,50
52,1625,0,2,2,1,0,3,8,2,459
60,-41,2,0,0,0,1,8,6,1,1658
49,486,0,2,0,0,1,0,30,2,43
36,1057,2,3,1,1,0,2,19,2,230
59,1,2,4,0,1,0,3,19,1,335
55,113,0,3,2,1,0,3,12,1,306
39,1951,0,2,2,0,0,0,23,2,208
46,922,0,5,0,0,0,2,8,1,576
44,7177,0,3,1,1,0,1,19,2,89
30,1165,1,1,0,1,0,1,4,2,204
37,0,2,3,1,0,0,0,11,6,217
48,3570,0,8,0,1,0,1,5,2,58
30,5,0,5,0,1,0,10,17,3,840
37,6089,0,2,0,0,0,0,14,2,616
34,87,0,8,2,0,0,0,15,2,139
52,5361,0,9,3,1,0,3,5,3,607
26,775,0,3,1,1,0,0,19,3,35
67,701,0,4,1,1,0,3,6,2,254
34,0,0,1,0,0,0,3,5,2,231
34,48,0,0,0,0,0,0,7,2,1806
49,1377,1,1,0,1,0,3,5,1,935
40,764,0,0,1,0,0,5,17,1,85
57,6900,0,3,2,1,0,4,23,4,255
34,260,0,1,0,0,0,10,17,2,20
30,2544,1,1,0,1,0,10,8,2,108
60,4256,0,2,1,0,0,3,16,3,239
33,0,1,3,0,1,0,0,20,2,190
37,175,2,7,0,0,1,0,13,6,753
60,496,2,4,0,0,0,0,15,2,655
35,154,0,5,0,0,0,0,23,4,211
57,2112,0,5,2,1,0,3,12,2,1134
76,163,0,4,2,1,0,4,13,1,120
54,1636,0,5,0,1,0,2,20,2,1008
39,0,1,0,0,1,1,1,19,1,142
35,6997,2,3,1,0,0,2,9,1,1121
52,40,0,3,1,1,0,5,19,3,1265
64,2352,0,3,3,1,0,0,4,2,153
50,0,0,3,1,1,0,3,10,3,232
26,168,1,10,1,1,0,10,30,1,394
35,1368,0,1,0,1,0,0,27,1,329
24,656,0,5,2,0,0,0,16,1,894
31,4,0,1,0,1,0,0,20,4,199
32,653,0,0,1,1,0,1,2,1,84
45,3492,0,1,0,0,1,1,20,4,46
53,104,0,8,2,1,1,1,5,1,701
75,1413,0,4,2,1,0,11,1,2,532
39,581,1,5,2,0,0,8,27,1,233
53,1356,0,3,1,0,0,5,9,2,371
31,629,1,2,0,0,0,0,21,2,369
56,12356,0,3,1,0,0,0,26,1,410
52,872,1,0,3,0,0,0,18,6,82
47,2500,1,6,1,1,0,7,30,1,240
29,9,1,5,0,0,0,0,11,3,262
30,-383,1,3,0,0,0,0,18,1,170
35,-276,1,5,2,0,0,0,13,1,850
36,1245,0,10,0,0,0,1,6,9,1469
55,19,0,3,2,0,0,0,16,3,56
25,-250,1,5,0,0,0,0,13,1,456
24,474,1,11,2,1,0,10,30,1,551
36,1511,1,3,0,0,0,5,16,1,270
45,111,0,0,0,0,0,3,11,1,173
