age,balance,marital,job,education,housing,loan,month,day,campaign,duration,deposit
33,-627,0,7,0,0,1,2,8,1,740,0
30,1384,0,3,1,0,0,3,14,2,60,1
35,978,0,6,0,1,0,6,29,3,1370,0
57,19268,0,9,3,1,0,4,23,1,301,0
40,985,1,0,0,0,0,1,4,3,592,0
64,5966,0,4,0,0,0,1,22,1,983,0
46,3201,2,0,0,0,0,0,13,3,157,1
29,7585,1,11,3,1,0,9,3,2,145,0
39,175,1,5,0,1,0,0,12,1,17,1
33,1808,0,3,1,1,0,6,28,3,250,0
35,294,0,1,0,0,0,9,9,1,301,0
27,353,1,2,0,0,0,0,15,1,663,0
45,608,2,2,0,0,1,0,7,3,1135,0
42,-78,2,1,0,0,1,2,29,23,10,1
66,1929,0,8,0,1,0,8,2,1,169,1
29,59,0,5,2,0,1,2,29,4,665,1
29,53,0,3,1,0,0,2,31,17,27,1
40,192,0,1,0,1,0,3,7,2,266,1
28,949,1,11,0,0,0,0,28,1,1730,0
38,1988,0,0,1,1,0,9,27,2,164,0
59,0,0,0,0,0,0,2,10,1,982,0
38,593,0,7,0,0,1,2,24,24,1484,0
43,5172,0,3,3,0,0,0,29,3,57,1
32,102,0,1,3,0,0,0,21,11,12,1
31,-277,2,5,0,0,0,2,17,2,1008,0
28,1086,0,1,0,0,0,10,20,3,1112,0
34,158,0,3,1,1,0,11,9,2,278,0
31,200,1,1,0,1,0,3,6,2,315,1
43,2367,2,3,1,1,0,11,22,1,83,0
44,244,1,1,0,0,0,3,12,4,1735,0
42,1461,0,5,2,0,0,0,7,2,757,0
55,1320,0,1,1,1,0,10,28,2,387,0
27,1742,1,1,0,0,0,0,16,1,787,0
26,255,1,0,0,1,0,3,14,2,209,0
45,1794,0,5,2,0,0,0,14,2,174,1
40,16,0,3,1,1,1,8,9,4,47,1
36,1184,0,10,0,0,0,10,6,1,1063,0
45,192,0,5,0,0,0,0,13,5,154,1
36,3296,2,1,0,0,0,5,17,1,130,1
35,4124,0,3,1,0,0,2,23,2,350,0
32,6746,1,1,1,1,0,5,11,1,199,0
63,2896,0,4,0,1,0,2,1,1,304,0
31,0,0,3,0,1,0,3,11,1,720,0
60,19447,0,5,0,0,0,2,9,1,196,1
53,732,0,9,2,1,0,4,27,2,759,0
39,-367,0,0,0,0,0,10,16,2,667,1
50,0,0,3,0,0,0,0,14,4,94,1
39,3494,0,1,0,0,0,5,19,1,139,1
43,775,0,6,0,1,0,3,14,1,98,1
44,2734,1,10,1,0,0,0,12,4,897,0
49,1684,0,1,0,1,1,1,1,2,412,0
41,393,0,5,0,0,1,2,10,1,122,1
55,169,0,1,1,1,1,3,5,2,618,0
39,300,1,1,0,1,0,11,10,6,315,1
37,36,0,0,0,0,0,0,13,1,428,1
40,446,0,2,0,0,0,0,16,1,1252,0
38,100,1,0,0,0,0,0,7,1,786,0
35,526,0,5,2,0,0,8,2,2,914,1
38,775,0,2,0,1,0,8,12,3,1835,0
28,9314,1,3,1,1,0,2,2,2,276,0
35,750,0,3,1,0,0,3,18,12,233,1
50,199,0,7,2,1,0,0,11,2,228,1
33,455,0,3,1,0,1,0,29,10,122,1
57,11254,0,4,1,1,0,2,30,2,229,1
57,3100,2,0,0,1,1,2,29,2,165,1
35,487,1,5,0,0,0,0,15,1,117,1
44,808,0,2,0,0,0,1,2,2,67,1
31,1815,1,10,1,1,0,8,9,1,1541,0
39,0,0,2,0,0,0,0,8,1,503,1
29,231,0,3,0,1,0,0,14,1,1075,0
41,3126,0,0,0,0,0,1,29,1,222,0
27,5563,1,5,0,0,0,0,30,2,435,1
29,314,1,11,0,1,0,3,13,3,485,1
31,2603,0,8,2,0,0,5,18,1,224,1
34,1368,0,7,0,0,0,5,18,2,252,1
41,280,0,3,0,0,0,8,27,2,87,0
42,254,0,3,1,1,0,6,9,7,288,0
48,1819,1,9,3,1,0,11,2,1,1440,0
44,-234,1,5,2,0,1,0,15,3,71,1
37,316,2,5,0,0,0,0,26,2,642,0
35,0,0,3,1,0,1,2,25,4,86,1
52,117,0,1,0,1,0,8,26,3,959,0
39,1241,0,3,1,0,0,1,5,2,138,1
30,46,2,3,1,1,0,3,13,3,382,1
60,55,0,4,2,1,0,1,4,1,207,1
34,79,1,5,2,1,0,2,10,4,336,0
33,127,1,1,1,0,0,10,6,2,583,0
47,4556,2,3,1,0,0,0,14,1,146,1
36,490,1,3,1,1,0,3,28,8,207,0
46,273,0,3,1,0,0,0,10,6,583,0
30,9,1,2,0,1,1,7,29,2,194,1
60,545,2,4,0,0,0,0,6,1,1030,0
39,603,0,1,0,1,1,10,15,1,214,0
45,0,2,2,0,0,1,5,21,1,173,1
29,2768,1,0,0,0,0,1,2,4,121,1
43,6,1,0,0,1,0,0,16,1,244,1
33,6807,1,3,1,1,0,10,20,1,163,0
49,230,0,1,2,0,0,0,8,1,96,1
45,547,0,3,1,1,0,8,2,1,577,0
33,1402,0,5,0,1,0,5,20,5,63,1
41,465,2,3,3,0,0,2,22,1,1508,0
48,0,0,0,3,0,0,0,8,1,85,1
21,360,1,1,3,1,0,0,26,2,131,0
33,1150,1,3,1,0,0,0,12,2,109,1
43,860,0,4,0,1,0,4,30,1,132,0
46,375,0,2,0,1,0,2,31,6,172,1
55,12972,0,3,1,1,0,3,18,1,205,0
39,363,0,3,0,0,1,2,17,1,184,1
20,292,0,11,3,1,0,3,5,2,385,0
40,224,2,7,1,1,0,1,20,1,606,1
38,205,0,1,0,1,0,0,26,1,332,0
32,328,0,5,0,0,0,0,20,1,132,1
54,0,0,3,1,1,1,5,19,3,307,1
30,2,1,3,1,0,1,2,25,8,1031,0
67,704,2,4,0,1,0,5,3,1,537,0
41,3234,1,3,0,0,0,7,30,1,2770,0
35,431,1,3,1,1,0,3,17,2,343,0
29,121,1,10,1,0,0,0,30,2,1500,0
35,3854,0,0,0,0,0,0,5,1,131,1
34,341,1,5,0,0,0,0,8,1,195,1
42,16,0,8,2,1,0,1,11,1,79,1
38,427,1,3,1,0,0,0,6,3,17,1
29,-28,0,5,0,0,0,0,12,1,393,1
36,98,1,1,0,1,0,7,30,1,771,0
23,780,1,10,1,1,0,11,16,1,393,0
34,634,0,5,0,1,1,0,12,3,737,0
30,0,0,3,1,1,0,3,7,1,74,1
56,0,2,0,2,1,1,2,10,1,542,1
38,196,0,8,2,1,0,10,30,1,574,0
25,1182,0,10,1,0,0,0,26,2,141,1
26,2857,1,10,1,1,0,2,3,1,446,0
44,2857,0,1,0,1,0,3,5,2,318,1
59,782,0,3,1,1,1,3,13,2,127,1
39,463,2,5,3,0,0,0,18,1,169,1
43,3550,2,5,2,1,0,5,20,1,1154,0
51,-19,2,5,2,0,0,0,13,1,829,0
44,3665,0,3,1,1,0,9,17,1,325,1
23,1234,1,11,0,1,0,5,16,1,250,0
46,-271,0,5,2,0,0,2,25,2,65,1
51,700,0,5,0,1,0,3,8,4,237,1
30,128,0,5,0,0,0,0,14,1,273,1
30,7845,1,3,1,0,0,1,3,1,59,1
30,4168,0,0,1,1,0,1,3,1,198,1
33,5,1,0,0,0,0,0,15,2,934,0
34,1261,1,10,0,0,0,10,9,2,169,1
60,0,0,4,0,0,0,0,15,1,229,1
42,0,0,5,3,1,0,0,26,2,270,1
50,4108,0,5,2,0,0,3,7,2,526,0
39,942,0,7,1,0,0,3,14,3,880,0
50,19,0,3,1,1,1,2,23,1,205,1
32,-34,0,2,0,0,0,0,30,2,1236,0
39,2226,0,5,2,0,0,0,6,1,158,1
22,381,1,11,0,1,0,8,12,1,227,0
24,11,1,2,0,0,0,1,27,4,114,1
50,26,1,0,0,1,1,2,24,4,179,1
32,3014,1,5,1,0,0,0,7,2,291,1
49,1807,2,1,1,0,0,1,2,1,225,1
25,469,1,11,0,1,0,3,21,1,273,0
25,108,1,11,0,1,0,10,29,3,305,0
24,1222,0,5,0,0,0,10,20,1,369,1
32,932,1,1,1,0,0,10,16,1,944,0
31,726,1,5,0,1,0,2,7,2,719,0
43,576,0,5,0,0,1,0,13,1,148,1
29,2269,1,1,1,0,0,10,20,1,53,1
52,1319,0,3,1,0,0,5,17,1,113,1
38,-498,0,3,1,1,0,3,14,6,85,1
27,-67,1,1,1,0,0,10,6,3,604,0
45,3395,0,1,0,0,0,5,18,1,92,1
53,0,1,0,2,0,0,0,7,1,176,1
31,573,1,5,0,0,0,8,5,1,58,1
39,861,1,1,1,1,0,1,20,5,32,1
38,1988,0,0,1,1,0,1,2,1,103,0
42,214,2,1,0,1,0,10,16,1,127,0
38,173,0,10,0,1,0,3,18,4,205,1
44,1933,0,1,1,1,0,1,5,1,462,0
65,952,0,0,0,1,0,1,2,1,310,0
39,275,0,5,2,0,0,1,16,2,189,1
26,26,1,5,0,0,1,0,15,1,899,0
35,2453,1,1,1,0,0,3,13,2,119,1
59,124,0,7,2,0,0,5,18,3,531,1
38,1746,1,3,1,0,0,0,21,1,139,1
35,154,1,6,1,1,0,2,29,4,200,0
31,1032,0,3,1,1,0,2,7,1,284,0
31,1783,0,2,0,0,1,0,6,1,219,1
47,368,0,0,0,1,0,8,23,1,269,0
39,33,2,5,0,1,0,7,29,4,593,1
29,309,1,1,0,0,0,0,13,1,214,1
32,723,1,1,1,1,0,3,28,27,68,1
28,674,0,5,2,0,0,0,14,4,921,1
27,-588,0,5,2,1,0,0,13,2,531,1
41,2990,0,1,0,0,0,0,30,3,62,1
23,431,1,11,0,1,0,8,15,3,201,0
28,78,1,11,3,1,0,6,4,3,232,0
48,973,2,2,3,1,0,4,8,1,319,0
31,50,1,0,0,1,0,7,29,1,395,1
38,162,2,3,1,1,0,3,25,4,323,1
28,229,2,3,1,0,0,10,9,2,1042,0
42,1340,0,2,3,1,1,2,30,5,88,1
