age,balance,marital,job,education,housing,loan,month,day,campaign,duration,deposit
51,-2282,2,3,1,0,1,2,14,6,301,1
36,2511,1,1,0,0,0,10,16,5,700,0
56,25290,0,3,1,1,0,2,31,12,81,1
38,151,2,3,1,0,0,2,17,1,50,1
52,1625,0,2,2,1,0,3,8,2,459,0
60,-41,2,0,0,0,1,8,6,1,1658,0
49,486,0,2,0,0,1,0,30,2,43,1
36,1057,2,3,1,1,0,2,19,2,230,0
59,1,2,4,0,1,0,3,19,1,335,0
55,113,0,3,2,1,0,3,12,1,306,0
39,1951,0,2,2,0,0,0,23,2,208,1
46,922,0,5,0,0,0,2,8,1,576,0
44,7177,0,3,1,1,0,1,19,2,89,1
30,1165,1,1,0,1,0,1,4,2,204,0
37,0,2,3,1,0,0,0,11,6,217,1
48,3570,0,8,0,1,0,1,5,2,58,1
30,5,0,5,0,1,0,10,17,3,840,0
37,6089,0,2,0,0,0,0,14,2,616,0
34,87,0,8,2,0,0,0,15,2,139,1
52,5361,0,9,3,1,0,3,5,3,607,0
26,775,0,3,1,1,0,0,19,3,35,1
67,701,0,4,1,1,0,3,6,2,254,0
34,0,0,1,0,0,0,3,5,2,231,0
34,48,0,0,0,0,0,0,7,2,1806,0
49,1377,1,1,0,1,0,3,5,1,935,0
40,764,0,0,1,0,0,5,17,1,85,0
57,6900,0,3,2,1,0,4,23,4,255,0
34,260,0,1,0,0,0,10,17,2,20,1
30,2544,1,1,0,1,0,10,8,2,108,0
60,4256,0,2,1,0,0,3,16,3,239,0
33,0,1,3,0,1,0,0,20,2,190,1
37,175,2,7,0,0,1,0,13,6,753,0
60,496,2,4,0,0,0,0,15,2,655,0
35,154,0,5,0,0,0,0,23,4,211,1
57,2112,0,5,2,1,0,3,12,2,1134,0
76,163,0,4,2,1,0,4,13,1,120,1
54,1636,0,5,0,1,0,2,20,2,1008,0
39,0,1,0,0,1,1,1,19,1,142,1
35,6997,2,3,1,0,0,2,9,1,1121,0
52,40,0,3,1,1,0,5,19,3,1265,0
64,2352,0,3,3,1,0,0,4,2,153,0
50,0,0,3,1,1,0,3,10,3,232,1
26,168,1,10,1,1,0,10,30,1,394,0
35,1368,0,1,0,1,0,0,27,1,329,0
24,656,0,5,2,0,0,0,16,1,894,0
31,4,0,1,0,1,0,0,20,4,199,1
32,653,0,0,1,1,0,1,2,1,84,0
45,3492,0,1,0,0,1,1,20,4,46,1
53,104,0,8,2,1,1,1,5,1,701,0
75,1413,0,4,2,1,0,11,1,2,532,0
39,581,1,5,2,0,0,8,27,1,233,0
53,1356,0,3,1,0,0,5,9,2,371,1
31,629,1,2,0,0,0,0,21,2,369,1
56,12356,0,3,1,0,0,0,26,1,410,0
52,872,1,0,3,0,0,0,18,6,82,1
47,2500,1,6,1,1,0,7,30,1,240,1
29,9,1,5,0,0,0,0,11,3,262,1
30,-383,1,3,0,0,0,0,18,1,170,1
35,-276,1,5,2,0,0,0,13,1,850,0
36,1245,0,10,0,0,0,1,6,9,1469,0
55,19,0,3,2,0,0,0,16,3,56,1
25,-250,1,5,0,0,0,0,13,1,456,1
24,474,1,11,2,1,0,10,30,1,551,0
36,1511,1,3,0,0,0,5,16,1,270,0
45,111,0,0,0,0,0,3,11,1,173,1
34,443,0,3,1,1,0,1,18,3,235,0
30,953,1,5,0,0,0,1,2,2,747,0
46,0,2,3,0,1,0,3,27,5,763,0
26,-295,1,5,2,0,0,0,6,1,138,1
33,0,0,3,1,0,0,9,9,1,305,0
32,2378,1,2,3,1,0,5,17,2,1132,0
32,0,0,2,0,1,0,2,31,6,105,1
49,1830,0,2,2,0,0,8,15,1,136,0
53,1004,2,3,0,1,1,6,22,1,119,0
42,-700,0,3,1,0,0,0,14,1,110,1
34,303,1,0,0,1,0,1,4,3,282,0
39,159,0,0,0,1,0,5,19,1,177,1
35,21,1,5,2,0,0,0,27,1,129,1
29,25,1,6,0,1,0,10,14,2,207,0
42,625,1,5,0,1,0,1,19,3,651,0
42,757,0,1,1,1,0,10,30,1,354,0
39,0,0,7,0,1,0,5,21,7,108,1
37,228,1,1,0,0,0,3,20,2,1740,1
62,3904,0,7,0,1,0,7,29,2,403,0
35,7506,1,3,1,0,0,4,30,1,248,0
53,10185,0,1,0,1,0,9,23,1,115,0
40,100,0,5,0,0,0,0,29,2,218,1
27,-69,1,3,1,0,0,8,15,3,205,0
62,2785,0,3,1,1,0,2,6,3,270,0
49,-354,0,5,2,1,1,2,7,1,455,1
36,1027,1,3,1,0,0,1,4,1,151,1
50,29,0,4,2,1,0,1,20,5,135,1
39,1179,0,2,0,1,0,0,25,1,284,0
40,-116,0,2,0,0,0,0,29,3,176,1
41,2399,0,2,0,0,0,0,15,2,303,1
40,-426,2,5,0,1,1,0,26,1,245,1
32,8866,1,0,1,1,0,9,18,2,278,0
30,-114,1,2,0,0,0,2,21,2,396,1
32,29,1,1,0,1,0,3,19,2,156,1
32,598,0,7,1,1,0,3,18,6,135,1
40,0,1,5,0,0,0,0,27,4,59,1
31,17924,1,10,1,0,0,0,14,1,745,0
39,0,1,3,1,0,0,0,12,4,561,1
24,1141,1,0,1,0,0,0,23,1,230,1
40,1077,0,6,0,0,1,5,17,2,148,1
36,0,1,3,0,1,0,3,13,5,333,1
28,4513,1,1,1,0,0,0,27,3,167,1
31,-848,0,5,2,0,0,0,23,3,559,1
50,223,2,7,1,1,0,2,7,5,264,1
42,1275,0,3,1,0,1,5,21,5,925,0
31,0,2,5,0,0,1,2,18,4,913,0
47,673,0,5,2,0,1,1,6,4,118,1
39,94,0,1,1,0,1,0,16,1,813,0
53,9001,0,1,1,1,0,10,5,1,170,0
43,184,0,5,0,1,1,2,16,11,1019,0
24,1052,1,0,0,1,0,10,30,1,354,0
63,0,2,4,1,1,0,0,13,1,263,0
30,251,1,10,1,1,0,2,12,1,537,0
42,386,0,3,1,0,0,0,7,1,168,1
34,247,0,0,0,1,0,4,8,2,401,0
40,-164,0,7,1,1,0,0,7,1,87,1
35,8,1,0,2,0,0,0,16,18,148,1
30,2493,0,5,0,1,0,7,28,2,293,0
59,957,0,6,0,1,0,9,8,1,301,0
39,307,1,3,1,1,0,0,22,2,182,0
26,535,1,5,0,1,0,3,14,1,125,0
